distance_m,std_power,std_pdr,std_energy,std_energy_cr13,std_energy_cr23,ddqn_power,ddqn_pdr,ddqn_energy
139,14.0,99.87592746528739,76.88355840000001,94.29319680000002,59.47392000000001,3.0,100.0,28.807679999999905
331,14.0,99.6893633569127,76.91605928064718,94.29319680000002,59.47392000000001,3.1,99.0,29.619752447999904
775,14.0,99.20307117203775,76.94795903526511,94.29319680000002,59.47392,7.6277915632754345,99.0074441687345,61.64670367444185
1015,14.0,98.68532879397068,76.90529327940077,94.29319680000002,59.47392000000001,11.08860759493671,98.9873417721519,77.13541573670919
1194,14.0,97.05227950930092,76.94884454400001,94.2931968,59.47392,11.869017632241814,97.73299748110831,81.73462556372846
1260,14.0,97.49766094050507,76.98167157820916,94.2931968,59.47392000000001,12.0,98.26302729528535,82.50654720000045
1300,14.0,98.62372281641963,76.92708249600003,94.29319680000002,59.47392000000001,12.0,98.76543209876543,82.50654720000044
1753,14.0,95.69925742574257,76.86187765479454,94.29319680000002,59.47392000000001,12.0,99.25,82.50654720000047
1977,14.0,89.11737376184661,76.86187765479454,94.29319680000002,59.47392000000001,12.0,92.03980099502488,82.50654720000045
2000,14.0,97.10781986245401,76.88355840000001,94.29319680000003,59.47392000000001,12.0,97.22921914357683,82.5065472000005
2816,14.0,72.62471187556076,76.85093571717678,94.29319680000002,59.47392000000001,12.0,78.35820895522389,82.50654720000045
3000,14.0,87.724052720366,77.00302566288211,94.29319680000003,59.47392000000001,12.005050505050505,93.18181818181817,82.53631146666716
4000,14.0,72.4261966279165,77.04687583339589,94.29319680000003,59.473920000000014,14.0,83.6734693877551,94.29319679999999
