distance_m,datarate,coding_rate,tx_power,num_packets,pdr,successful_packets,failed_packets,rssi_mean_dbm,rssi_std_db,snr_mean_db,ber_mean,simulation_time_s
139,8,1/3,14,452,1.0,452,0,-83.78829649259181,5.402399752601777,32.83065187402204,1.6784278174040992e-05,0.045365095138549805
139,9,2/3,14,441,1.0,441,0,-83.62664905972798,5.3660606480456785,32.99229930688584,2.4744030331759062e-05,0.0406494140625
139,10,1/3,14,439,0.9977220956719818,438,1,-83.76442390689336,5.387356665518533,28.95022039078746,2.5633342572294266e-05,0.04584360122680664
139,11,2/3,14,445,1.0,445,0,-83.6862447099938,5.411524291601561,29.02839958768706,3.8182284681840514e-05,0.03850603103637695
331,8,1/3,14,443,1.0,443,0,-95.29217867576993,7.5436151387426715,21.326769690844166,9.37408114335802e-05,0.04326891899108887
331,9,2/3,14,453,1.0,453,0,-95.36765192369398,7.609095211256201,21.251296442920193,0.00014284926106006274,0.03988933563232422
331,10,1/3,14,447,0.9977628635346756,446,1,-95.56462248028566,7.563399762123926,17.150021817395587,0.00018816850112180243,0.04166364669799805
331,11,2/3,14,448,0.9977678571428571,447,1,-95.44266328796317,7.572387740420051,17.271981009718175,0.00027887531047462435,0.0391383171081543
775,8,1/3,14,446,0.9955156950672646,444,2,-107.23703653633122,7.7240484072987785,9.381911830282657,0.0012702982627574029,0.04308438301086426
775,9,2/3,14,463,0.9762419006479481,452,11,-107.21277637929515,7.889456330344288,9.40617198731872,0.0020378739602376263,0.08884954452514648
775,10,1/3,14,447,0.9932885906040269,444,3,-107.32391319608116,7.702172613022283,5.390731101599773,0.0025134330333420546,0.04183554649353027
775,11,2/3,14,448,0.9866071428571429,442,6,-107.28378314060645,7.7912688457473305,5.43086115707448,0.0038101181605932105,0.03995203971862793
1015,8,1/3,14,450,1.0,450,0,-111.13126963121894,5.393188153562573,5.4876787353948995,0.0011721985065693296,0.04307270050048828
1015,9,2/3,14,455,0.978021978021978,445,10,-111.05364019934565,5.442694549814345,5.565308167268175,0.0017814224880228766,0.0402679443359375
1015,10,1/3,14,462,0.987012987012987,456,6,-110.88659187813069,5.339764401549732,1.8280524195502166,0.0021992590455532472,0.04436993598937988
1015,11,2/3,14,447,0.9776286353467561,437,10,-110.88965160064387,5.39662209304623,1.824992697037017,0.0033375102690950185,0.039835453033447266
1194,8,1/3,14,452,0.9911504424778761,448,4,-114.76283322973343,6.897170219044114,1.8561151368802349,0.0030842494451126345,0.04307961463928223
1194,9,2/3,14,451,0.9689578713968958,437,14,-114.54246581923945,6.892010983042974,2.0764825473742343,0.004549335545525751,0.04012727737426758
1194,10,1/3,14,442,0.9751131221719457,431,11,-114.51473633558557,6.775287819379548,-1.8000920379047607,0.00579583098608264,0.0419316291809082
1194,11,2/3,14,459,0.9411764705882353,432,27,-114.45095566103929,6.861376533863526,-1.7363113633585658,0.008990356779635724,0.04158449172973633
1260,8,1/3,14,455,0.9758241758241758,444,11,-115.83061058823554,8.822080684013644,0.7883377783786418,0.0040493627049665165,0.04368329048156738
1260,9,2/3,14,457,0.9715536105032823,444,13,-115.66957120369162,8.867358812119837,0.9493771629225752,0.00603690144368703,0.04128742218017578
1260,10,1/3,14,447,0.9798657718120806,438,9,-116.10779881930283,8.867708514913263,-3.3931545216215646,0.008148512167991777,0.04250454902648926
1260,11,2/3,14,450,0.9533333333333334,429,21,-115.43497088080966,8.845432614570942,-2.720326583128435,0.011622071122937916,0.041643381118774414
1300,8,1/3,14,452,0.9977876106194691,451,1,-114.5127593513337,6.115478810135573,2.106189015280093,0.0031626243136767527,0.0767066478729248
1300,9,2/3,14,459,0.9760348583877996,448,11,-114.41038249541158,6.264600198128013,2.2085658712021634,0.004961813972407964,0.053920745849609375
1300,10,1/3,14,445,0.9775280898876404,435,10,-114.55248343421171,6.303601978401071,-1.8378391365308664,0.006546385740001079,0.04239988327026367
1300,11,2/3,14,445,0.946067415730337,421,24,-114.03108990124606,6.228879495172375,-1.316445603565237,0.009579348351135284,0.04063606262207031
1753,8,1/3,14,446,0.9753363228699552,435,11,-122.84839769760423,7.015858802657784,-6.229449330989881,0.009956136074523357,0.04688239097595215
1753,9,2/3,14,449,0.9175946547884187,412,37,-122.92194000226931,6.967848524558213,-6.302991635655072,0.01575042966333599,0.04404258728027344
1753,10,1/3,14,445,0.952808988764045,424,21,-123.03829985751548,7.008368377359378,-10.323655559834101,0.02023547521353879,0.0732114315032959
1753,11,2/3,14,454,0.8215859030837004,373,81,-122.18179720009074,7.12558823391222,-9.467152902409515,0.03041917802119632,0.04735970497131348
1977,8,1/3,14,464,0.9719827586206896,451,13,-126.18848080278472,5.253913860790151,-9.569532436170451,0.013805270374217811,0.044851064682006836
1977,9,2/3,14,443,0.871331828442438,386,57,-125.89760184778979,5.193094884310791,-9.278653481175663,0.020733741288210306,0.03972625732421875
1977,10,1/3,14,449,0.9153674832962138,411,38,-126.08038139259249,5.241233488723868,-13.365737094911186,0.026922654688437037,0.0465238094329834
1977,11,2/3,14,444,0.8378378378378378,372,72,-125.73633053361569,5.184971010790246,-13.021686235934435,0.0404473148093318,0.04188656806945801
2000,8,1/3,14,459,0.9782135076252724,449,10,-119.04828364907767,6.133885460363628,-2.429335282463934,0.004866693859347058,0.0669865608215332
2000,9,2/3,14,450,0.9666666666666667,435,15,-118.74427640742277,6.120366673645598,-2.1253280408089794,0.007021601208446708,0.06337857246398926
2000,10,1/3,14,466,0.9699570815450643,452,14,-118.97540168216659,6.059988809127546,-6.260757384485705,0.009331146217202095,0.04517412185668945
2000,11,2/3,14,462,0.9155844155844156,423,39,-118.68829710175447,6.080017352637448,-5.9736528040736045,0.013977976079676178,0.042887210845947266
